value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
1197090	77	77	5177	5177	7	07	Jul	July	J	8	08	Fri	Friday
1197100	77	77	5177	5177	7	07	Jul	July	J	18	18	Mon	Monday
1197110	77	77	5177	5177	7	07	Jul	July	J	28	28	Thu	Thursday
1197120	77	77	5177	5177	8	08	Aug	August	A	7	07	Sun	Sunday
1197130	77	77	5177	5177	8	08	Aug	August	A	17	17	Wed	Wednesday
1197140	77	77	5177	5177	8	08	Aug	August	A	27	27	Sat	Saturday
1197150	77	77	5177	5177	9	09	Sep	September	S	6	06	Tue	Tuesday
1197160	77	77	5177	5177	9	09	Sep	September	S	16	16	Fri	Friday
1197170	77	77	5177	5177	9	09	Sep	September	S	26	26	Mon	Monday
1197180	77	77	5177	5177	10	10	Oct	October	O	6	06	Thu	Thursday
1197190	77	77	5177	5177	10	10	Oct	October	O	16	16	Sun	Sunday
1197200	77	77	5177	5177	10	10	Oct	October	O	26	26	Wed	Wednesday
1197210	77	77	5177	5177	11	11	Nov	November	N	5	05	Sat	Saturday
1197220	77	77	5177	5177	11	11	Nov	November	N	15	15	Tue	Tuesday
1197230	77	77	5177	5177	11	11	Nov	November	N	25	25	Fri	Friday
1197240	77	77	5177	5177	12	12	Dec	December	D	5	05	Mon	Monday
1197250	77	77	5177	5177	12	12	Dec	December	D	15	15	Thu	Thursday
1197260	77	77	5177	5177	12	12	Dec	December	D	25	25	Sun	Sunday
1197270	78	78	5178	5178	1	01	Jan	January	J	4	04	Wed	Wednesday
1197280	78	78	5178	5178	1	01	Jan	January	J	14	14	Sat	Saturday
1197290	78	78	5178	5178	1	01	Jan	January	J	24	24	Tue	Tuesday
1197300	78	78	5178	5178	2	02	Feb	February	F	3	03	Fri	Friday
1197310	78	78	5178	5178	2	02	Feb	February	F	13	13	Mon	Monday
1197320	78	78	5178	5178	2	02	Feb	February	F	23	23	Thu	Thursday
1197330	78	78	5178	5178	3	03	Mar	March	M	5	05	Sun	Sunday
1197340	78	78	5178	5178	3	03	Mar	March	M	15	15	Wed	Wednesday
1197350	78	78	5178	5178	3	03	Mar	March	M	25	25	Sat	Saturday
1197360	78	78	5178	5178	4	04	Apr	April	A	4	04	Tue	Tuesday
1197370	78	78	5178	5178	4	04	Apr	April	A	14	14	Fri	Friday
1197380	78	78	5178	5178	4	04	Apr	April	A	24	24	Mon	Monday
1197390	78	78	5178	5178	5	05	May	May	M	4	04	Thu	Thursday
1197400	78	78	5178	5178	5	05	May	May	M	14	14	Sun	Sunday
1197410	78	78	5178	5178	5	05	May	May	M	24	24	Wed	Wednesday
1197420	78	78	5178	5178	6	06	Jun	June	J	3	03	Sat	Saturday
1197430	78	78	5178	5178	6	06	Jun	June	J	13	13	Tue	Tuesday
1197440	78	78	5178	5178	6	06	Jun	June	J	23	23	Fri	Friday
1197450	78	78	5178	5178	7	07	Jul	July	J	3	03	Mon	Monday
1197460	78	78	5178	5178	7	07	Jul	July	J	13	13	Thu	Thursday
1197470	78	78	5178	5178	7	07	Jul	July	J	23	23	Sun	Sunday
1197480	78	78	5178	5178	8	08	Aug	August	A	2	02	Wed	Wednesday
1197490	78	78	5178	5178	8	08	Aug	August	A	12	12	Sat	Saturday
1197500	78	78	5178	5178	8	08	Aug	August	A	22	22	Tue	Tuesday
1197510	78	78	5178	5178	9	09	Sep	September	S	1	01	Fri	Friday
1197520	78	78	5178	5178	9	09	Sep	September	S	11	11	Mon	Monday
1197530	78	78	5178	5178	9	09	Sep	September	S	21	21	Thu	Thursday
1197540	78	78	5178	5178	10	10	Oct	October	O	1	01	Sun	Sunday
1197550	78	78	5178	5178	10	10	Oct	October	O	11	11	Wed	Wednesday
1197560	78	78	5178	5178	10	10	Oct	October	O	21	21	Sat	Saturday
1197570	78	78	5178	5178	10	10	Oct	October	O	31	31	Tue	Tuesday
1197580	78	78	5178	5178	11	11	Nov	November	N	10	10	Fri	Friday
1197590	78	78	5178	5178	11	11	Nov	November	N	20	20	Mon	Monday
1197600	78	78	5178	5178	11	11	Nov	November	N	30	30	Thu	Thursday
1197610	78	78	5178	5178	12	12	Dec	December	D	10	10	Sun	Sunday
1197620	78	78	5178	5178	12	12	Dec	December	D	20	20	Wed	Wednesday
1197630	78	78	5178	5178	12	12	Dec	December	D	30	30	Sat	Saturday
1197640	79	79	5179	5179	1	01	Jan	January	J	9	09	Tue	Tuesday
1197650	79	79	5179	5179	1	01	Jan	January	J	19	19	Fri	Friday
1197660	79	79	5179	5179	1	01	Jan	January	J	29	29	Mon	Monday
1197670	79	79	5179	5179	2	02	Feb	February	F	8	08	Thu	Thursday
1197680	79	79	5179	5179	2	02	Feb	February	F	18	18	Sun	Sunday
1197690	79	79	5179	5179	2	02	Feb	February	F	28	28	Wed	Wednesday
1197700	79	79	5179	5179	3	03	Mar	March	M	10	10	Sat	Saturday
1197710	79	79	5179	5179	3	03	Mar	March	M	20	20	Tue	Tuesday
1197720	79	79	5179	5179	3	03	Mar	March	M	30	30	Fri	Friday
1197730	79	79	5179	5179	4	04	Apr	April	A	9	09	Mon	Monday
1197740	79	79	5179	5179	4	04	Apr	April	A	19	19	Thu	Thursday
1197750	79	79	5179	5179	4	04	Apr	April	A	29	29	Sun	Sunday
1197760	79	79	5179	5179	5	05	May	May	M	9	09	Wed	Wednesday
1197770	79	79	5179	5179	5	05	May	May	M	19	19	Sat	Saturday
1197780	79	79	5179	5179	5	05	May	May	M	29	29	Tue	Tuesday
1197790	79	79	5179	5179	6	06	Jun	June	J	8	08	Fri	Friday
1197800	79	79	5179	5179	6	06	Jun	June	J	18	18	Mon	Monday
1197810	79	79	5179	5179	6	06	Jun	June	J	28	28	Thu	Thursday
1197820	79	79	5179	5179	7	07	Jul	July	J	8	08	Sun	Sunday
1197830	79	79	5179	5179	7	07	Jul	July	J	18	18	Wed	Wednesday
1197840	79	79	5179	5179	7	07	Jul	July	J	28	28	Sat	Saturday
1197850	79	79	5179	5179	8	08	Aug	August	A	7	07	Tue	Tuesday
1197860	79	79	5179	5179	8	08	Aug	August	A	17	17	Fri	Friday
1197870	79	79	5179	5179	8	08	Aug	August	A	27	27	Mon	Monday
1197880	79	79	5179	5179	9	09	Sep	September	S	6	06	Thu	Thursday
1197890	79	79	5179	5179	9	09	Sep	September	S	16	16	Sun	Sunday
1197900	79	79	5179	5179	9	09	Sep	September	S	26	26	Wed	Wednesday
1197910	79	79	5179	5179	10	10	Oct	October	O	6	06	Sat	Saturday
1197920	79	79	5179	5179	10	10	Oct	October	O	16	16	Tue	Tuesday
1197930	79	79	5179	5179	10	10	Oct	October	O	26	26	Fri	Friday
1197940	79	79	5179	5179	11	11	Nov	November	N	5	05	Mon	Monday
1197950	79	79	5179	5179	11	11	Nov	November	N	15	15	Thu	Thursday
1197960	79	79	5179	5179	11	11	Nov	November	N	25	25	Sun	Sunday
1197970	79	79	5179	5179	12	12	Dec	December	D	5	05	Wed	Wednesday
1197980	79	79	5179	5179	12	12	Dec	December	D	15	15	Sat	Saturday
1197990	79	79	5179	5179	12	12	Dec	December	D	25	25	Tue	Tuesday
1198000	80	80	5180	5180	1	01	Jan	January	J	4	04	Fri	Friday
1198010	80	80	5180	5180	1	01	Jan	January	J	14	14	Mon	Monday
1198020	80	80	5180	5180	1	01	Jan	January	J	24	24	Thu	Thursday
1198030	80	80	5180	5180	2	02	Feb	February	F	3	03	Sun	Sunday
1198040	80	80	5180	5180	2	02	Feb	February	F	13	13	Wed	Wednesday
1198050	80	80	5180	5180	2	02	Feb	February	F	23	23	Sat	Saturday
1198060	80	80	5180	5180	3	03	Mar	March	M	4	04	Tue	Tuesday
1198070	80	80	5180	5180	3	03	Mar	March	M	14	14	Fri	Friday
1198080	80	80	5180	5180	3	03	Mar	March	M	24	24	Mon	Monday
1198090	80	80	5180	5180	4	04	Apr	April	A	3	03	Thu	Thursday
1198100	80	80	5180	5180	4	04	Apr	April	A	13	13	Sun	Sunday
1198110	80	80	5180	5180	4	04	Apr	April	A	23	23	Wed	Wednesday
1198120	80	80	5180	5180	5	05	May	May	M	3	03	Sat	Saturday
1198130	80	80	5180	5180	5	05	May	May	M	13	13	Tue	Tuesday
1198140	80	80	5180	5180	5	05	May	May	M	23	23	Fri	Friday
1198150	80	80	5180	5180	6	06	Jun	June	J	2	02	Mon	Monday
1198160	80	80	5180	5180	6	06	Jun	June	J	12	12	Thu	Thursday
1198170	80	80	5180	5180	6	06	Jun	June	J	22	22	Sun	Sunday
1198180	80	80	5180	5180	7	07	Jul	July	J	2	02	Wed	Wednesday
1198190	80	80	5180	5180	7	07	Jul	July	J	12	12	Sat	Saturday
1198200	80	80	5180	5180	7	07	Jul	July	J	22	22	Tue	Tuesday
1198210	80	80	5180	5180	8	08	Aug	August	A	1	01	Fri	Friday
1198220	80	80	5180	5180	8	08	Aug	August	A	11	11	Mon	Monday
1198230	80	80	5180	5180	8	08	Aug	August	A	21	21	Thu	Thursday
1198240	80	80	5180	5180	8	08	Aug	August	A	31	31	Sun	Sunday
1198250	80	80	5180	5180	9	09	Sep	September	S	10	10	Wed	Wednesday
1198260	80	80	5180	5180	9	09	Sep	September	S	20	20	Sat	Saturday
1198270	80	80	5180	5180	9	09	Sep	September	S	30	30	Tue	Tuesday
1198280	80	80	5180	5180	10	10	Oct	October	O	10	10	Fri	Friday
1198290	80	80	5180	5180	10	10	Oct	October	O	20	20	Mon	Monday
1198300	80	80	5180	5180	10	10	Oct	October	O	30	30	Thu	Thursday
1198310	80	80	5180	5180	11	11	Nov	November	N	9	09	Sun	Sunday
1198320	80	80	5180	5180	11	11	Nov	November	N	19	19	Wed	Wednesday
1198330	80	80	5180	5180	11	11	Nov	November	N	29	29	Sat	Saturday
1198340	80	80	5180	5180	12	12	Dec	December	D	9	09	Tue	Tuesday
1198350	80	80	5180	5180	12	12	Dec	December	D	19	19	Fri	Friday
1198360	80	80	5180	5180	12	12	Dec	December	D	29	29	Mon	Monday
1198370	81	81	5181	5181	1	01	Jan	January	J	8	08	Thu	Thursday
1198380	81	81	5181	5181	1	01	Jan	January	J	18	18	Sun	Sunday
1198390	81	81	5181	5181	1	01	Jan	January	J	28	28	Wed	Wednesday
1198400	81	81	5181	5181	2	02	Feb	February	F	7	07	Sat	Saturday
1198410	81	81	5181	5181	2	02	Feb	February	F	17	17	Tue	Tuesday
1198420	81	81	5181	5181	2	02	Feb	February	F	27	27	Fri	Friday
1198430	81	81	5181	5181	3	03	Mar	March	M	9	09	Mon	Monday
1198440	81	81	5181	5181	3	03	Mar	March	M	19	19	Thu	Thursday
1198450	81	81	5181	5181	3	03	Mar	March	M	29	29	Sun	Sunday
1198460	81	81	5181	5181	4	04	Apr	April	A	8	08	Wed	Wednesday
1198470	81	81	5181	5181	4	04	Apr	April	A	18	18	Sat	Saturday
1198480	81	81	5181	5181	4	04	Apr	April	A	28	28	Tue	Tuesday
1198490	81	81	5181	5181	5	05	May	May	M	8	08	Fri	Friday
1198500	81	81	5181	5181	5	05	May	May	M	18	18	Mon	Monday
1198510	81	81	5181	5181	5	05	May	May	M	28	28	Thu	Thursday
1198520	81	81	5181	5181	6	06	Jun	June	J	7	07	Sun	Sunday
1198530	81	81	5181	5181	6	06	Jun	June	J	17	17	Wed	Wednesday
1198540	81	81	5181	5181	6	06	Jun	June	J	27	27	Sat	Saturday
1198550	81	81	5181	5181	7	07	Jul	July	J	7	07	Tue	Tuesday
1198560	81	81	5181	5181	7	07	Jul	July	J	17	17	Fri	Friday
1198570	81	81	5181	5181	7	07	Jul	July	J	27	27	Mon	Monday
1198580	81	81	5181	5181	8	08	Aug	August	A	6	06	Thu	Thursday
1198590	81	81	5181	5181	8	08	Aug	August	A	16	16	Sun	Sunday
1198600	81	81	5181	5181	8	08	Aug	August	A	26	26	Wed	Wednesday
1198610	81	81	5181	5181	9	09	Sep	September	S	5	05	Sat	Saturday
1198620	81	81	5181	5181	9	09	Sep	September	S	15	15	Tue	Tuesday
1198630	81	81	5181	5181	9	09	Sep	September	S	25	25	Fri	Friday
1198640	81	81	5181	5181	10	10	Oct	October	O	5	05	Mon	Monday
1198650	81	81	5181	5181	10	10	Oct	October	O	15	15	Thu	Thursday
1198660	81	81	5181	5181	10	10	Oct	October	O	25	25	Sun	Sunday
1198670	81	81	5181	5181	11	11	Nov	November	N	4	04	Wed	Wednesday
1198680	81	81	5181	5181	11	11	Nov	November	N	14	14	Sat	Saturday
1198690	81	81	5181	5181	11	11	Nov	November	N	24	24	Tue	Tuesday
1198700	81	81	5181	5181	12	12	Dec	December	D	4	04	Fri	Friday
1198710	81	81	5181	5181	12	12	Dec	December	D	14	14	Mon	Monday
1198720	81	81	5181	5181	12	12	Dec	December	D	24	24	Thu	Thursday
1198730	82	82	5182	5182	1	01	Jan	January	J	3	03	Sun	Sunday
1198740	82	82	5182	5182	1	01	Jan	January	J	13	13	Wed	Wednesday
1198750	82	82	5182	5182	1	01	Jan	January	J	23	23	Sat	Saturday
1198760	82	82	5182	5182	2	02	Feb	February	F	2	02	Tue	Tuesday
1198770	82	82	5182	5182	2	02	Feb	February	F	12	12	Fri	Friday
1198780	82	82	5182	5182	2	02	Feb	February	F	22	22	Mon	Monday
1198790	82	82	5182	5182	3	03	Mar	March	M	4	04	Thu	Thursday
1198800	82	82	5182	5182	3	03	Mar	March	M	14	14	Sun	Sunday
1198810	82	82	5182	5182	3	03	Mar	March	M	24	24	Wed	Wednesday
1198820	82	82	5182	5182	4	04	Apr	April	A	3	03	Sat	Saturday
1198830	82	82	5182	5182	4	04	Apr	April	A	13	13	Tue	Tuesday
1198840	82	82	5182	5182	4	04	Apr	April	A	23	23	Fri	Friday
1198850	82	82	5182	5182	5	05	May	May	M	3	03	Mon	Monday
1198860	82	82	5182	5182	5	05	May	May	M	13	13	Thu	Thursday
1198870	82	82	5182	5182	5	05	May	May	M	23	23	Sun	Sunday
1198880	82	82	5182	5182	6	06	Jun	June	J	2	02	Wed	Wednesday
1198890	82	82	5182	5182	6	06	Jun	June	J	12	12	Sat	Saturday
1198900	82	82	5182	5182	6	06	Jun	June	J	22	22	Tue	Tuesday
1198910	82	82	5182	5182	7	07	Jul	July	J	2	02	Fri	Friday
1198920	82	82	5182	5182	7	07	Jul	July	J	12	12	Mon	Monday
1198930	82	82	5182	5182	7	07	Jul	July	J	22	22	Thu	Thursday
1198940	82	82	5182	5182	8	08	Aug	August	A	1	01	Sun	Sunday
1198950	82	82	5182	5182	8	08	Aug	August	A	11	11	Wed	Wednesday
1198960	82	82	5182	5182	8	08	Aug	August	A	21	21	Sat	Saturday
1198970	82	82	5182	5182	8	08	Aug	August	A	31	31	Tue	Tuesday
1198980	82	82	5182	5182	9	09	Sep	September	S	10	10	Fri	Friday
1198990	82	82	5182	5182	9	09	Sep	September	S	20	20	Mon	Monday
1199000	82	82	5182	5182	9	09	Sep	September	S	30	30	Thu	Thursday
1199010	82	82	5182	5182	10	10	Oct	October	O	10	10	Sun	Sunday
1199020	82	82	5182	5182	10	10	Oct	October	O	20	20	Wed	Wednesday
1199030	82	82	5182	5182	10	10	Oct	October	O	30	30	Sat	Saturday
1199040	82	82	5182	5182	11	11	Nov	November	N	9	09	Tue	Tuesday
1199050	82	82	5182	5182	11	11	Nov	November	N	19	19	Fri	Friday
1199060	82	82	5182	5182	11	11	Nov	November	N	29	29	Mon	Monday
1199070	82	82	5182	5182	12	12	Dec	December	D	9	09	Thu	Thursday
1199080	82	82	5182	5182	12	12	Dec	December	D	19	19	Sun	Sunday
1199090	82	82	5182	5182	12	12	Dec	December	D	29	29	Wed	Wednesday
1199100	83	83	5183	5183	1	01	Jan	January	J	8	08	Sat	Saturday
1199110	83	83	5183	5183	1	01	Jan	January	J	18	18	Tue	Tuesday
1199120	83	83	5183	5183	1	01	Jan	January	J	28	28	Fri	Friday
1199130	83	83	5183	5183	2	02	Feb	February	F	7	07	Mon	Monday
1199140	83	83	5183	5183	2	02	Feb	February	F	17	17	Thu	Thursday
1199150	83	83	5183	5183	2	02	Feb	February	F	27	27	Sun	Sunday
1199160	83	83	5183	5183	3	03	Mar	March	M	9	09	Wed	Wednesday
1199170	83	83	5183	5183	3	03	Mar	March	M	19	19	Sat	Saturday
1199180	83	83	5183	5183	3	03	Mar	March	M	29	29	Tue	Tuesday
1199190	83	83	5183	5183	4	04	Apr	April	A	8	08	Fri	Friday
1199200	83	83	5183	5183	4	04	Apr	April	A	18	18	Mon	Monday
1199210	83	83	5183	5183	4	04	Apr	April	A	28	28	Thu	Thursday
1199220	83	83	5183	5183	5	05	May	May	M	8	08	Sun	Sunday
1199230	83	83	5183	5183	5	05	May	May	M	18	18	Wed	Wednesday
1199240	83	83	5183	5183	5	05	May	May	M	28	28	Sat	Saturday
1199250	83	83	5183	5183	6	06	Jun	June	J	7	07	Tue	Tuesday
1199260	83	83	5183	5183	6	06	Jun	June	J	17	17	Fri	Friday
1199270	83	83	5183	5183	6	06	Jun	June	J	27	27	Mon	Monday
1199280	83	83	5183	5183	7	07	Jul	July	J	7	07	Thu	Thursday
1199290	83	83	5183	5183	7	07	Jul	July	J	17	17	Sun	Sunday
1199300	83	83	5183	5183	7	07	Jul	July	J	27	27	Wed	Wednesday
1199310	83	83	5183	5183	8	08	Aug	August	A	6	06	Sat	Saturday
1199320	83	83	5183	5183	8	08	Aug	August	A	16	16	Tue	Tuesday
1199330	83	83	5183	5183	8	08	Aug	August	A	26	26	Fri	Friday
1199340	83	83	5183	5183	9	09	Sep	September	S	5	05	Mon	Monday
1199350	83	83	5183	5183	9	09	Sep	September	S	15	15	Thu	Thursday
1199360	83	83	5183	5183	9	09	Sep	September	S	25	25	Sun	Sunday
1199370	83	83	5183	5183	10	10	Oct	October	O	5	05	Wed	Wednesday
1199380	83	83	5183	5183	10	10	Oct	October	O	15	15	Sat	Saturday
1199390	83	83	5183	5183	10	10	Oct	October	O	25	25	Tue	Tuesday
1199400	83	83	5183	5183	11	11	Nov	November	N	4	04	Fri	Friday
1199410	83	83	5183	5183	11	11	Nov	November	N	14	14	Mon	Monday
1199420	83	83	5183	5183	11	11	Nov	November	N	24	24	Thu	Thursday
1199430	83	83	5183	5183	12	12	Dec	December	D	4	04	Sun	Sunday
1199440	83	83	5183	5183	12	12	Dec	December	D	14	14	Wed	Wednesday
1199450	83	83	5183	5183	12	12	Dec	December	D	24	24	Sat	Saturday
1199460	84	84	5184	5184	1	01	Jan	January	J	3	03	Tue	Tuesday
1199470	84	84	5184	5184	1	01	Jan	January	J	13	13	Fri	Friday
1199480	84	84	5184	5184	1	01	Jan	January	J	23	23	Mon	Monday
1199490	84	84	5184	5184	2	02	Feb	February	F	2	02	Thu	Thursday
1199500	84	84	5184	5184	2	02	Feb	February	F	12	12	Sun	Sunday
1199510	84	84	5184	5184	2	02	Feb	February	F	22	22	Wed	Wednesday
1199520	84	84	5184	5184	3	03	Mar	March	M	3	03	Sat	Saturday
1199530	84	84	5184	5184	3	03	Mar	March	M	13	13	Tue	Tuesday
1199540	84	84	5184	5184	3	03	Mar	March	M	23	23	Fri	Friday
1199550	84	84	5184	5184	4	04	Apr	April	A	2	02	Mon	Monday
1199560	84	84	5184	5184	4	04	Apr	April	A	12	12	Thu	Thursday
1199570	84	84	5184	5184	4	04	Apr	April	A	22	22	Sun	Sunday
1199580	84	84	5184	5184	5	05	May	May	M	2	02	Wed	Wednesday
1199590	84	84	5184	5184	5	05	May	May	M	12	12	Sat	Saturday
1199600	84	84	5184	5184	5	05	May	May	M	22	22	Tue	Tuesday
1199610	84	84	5184	5184	6	06	Jun	June	J	1	01	Fri	Friday
1199620	84	84	5184	5184	6	06	Jun	June	J	11	11	Mon	Monday
1199630	84	84	5184	5184	6	06	Jun	June	J	21	21	Thu	Thursday
1199640	84	84	5184	5184	7	07	Jul	July	J	1	01	Sun	Sunday
1199650	84	84	5184	5184	7	07	Jul	July	J	11	11	Wed	Wednesday
1199660	84	84	5184	5184	7	07	Jul	July	J	21	21	Sat	Saturday
1199670	84	84	5184	5184	7	07	Jul	July	J	31	31	Tue	Tuesday
1199680	84	84	5184	5184	8	08	Aug	August	A	10	10	Fri	Friday
1199690	84	84	5184	5184	8	08	Aug	August	A	20	20	Mon	Monday
1199700	84	84	5184	5184	8	08	Aug	August	A	30	30	Thu	Thursday
1199710	84	84	5184	5184	9	09	Sep	September	S	9	09	Sun	Sunday
1199720	84	84	5184	5184	9	09	Sep	September	S	19	19	Wed	Wednesday
1199730	84	84	5184	5184	9	09	Sep	September	S	29	29	Sat	Saturday
1199740	84	84	5184	5184	10	10	Oct	October	O	9	09	Tue	Tuesday
1199750	84	84	5184	5184	10	10	Oct	October	O	19	19	Fri	Friday
1199760	84	84	5184	5184	10	10	Oct	October	O	29	29	Mon	Monday
1199770	84	84	5184	5184	11	11	Nov	November	N	8	08	Thu	Thursday
1199780	84	84	5184	5184	11	11	Nov	November	N	18	18	Sun	Sunday
1199790	84	84	5184	5184	11	11	Nov	November	N	28	28	Wed	Wednesday
1199800	84	84	5184	5184	12	12	Dec	December	D	8	08	Sat	Saturday
1199810	84	84	5184	5184	12	12	Dec	December	D	18	18	Tue	Tuesday
1199820	84	84	5184	5184	12	12	Dec	December	D	28	28	Fri	Friday
1199830	85	85	5185	5185	1	01	Jan	January	J	7	07	Mon	Monday
1199840	85	85	5185	5185	1	01	Jan	January	J	17	17	Thu	Thursday
1199850	85	85	5185	5185	1	01	Jan	January	J	27	27	Sun	Sunday
1199860	85	85	5185	5185	2	02	Feb	February	F	6	06	Wed	Wednesday
1199870	85	85	5185	5185	2	02	Feb	February	F	16	16	Sat	Saturday
1199880	85	85	5185	5185	2	02	Feb	February	F	26	26	Tue	Tuesday
1199890	85	85	5185	5185	3	03	Mar	March	M	8	08	Fri	Friday
1199900	85	85	5185	5185	3	03	Mar	March	M	18	18	Mon	Monday
1199910	85	85	5185	5185	3	03	Mar	March	M	28	28	Thu	Thursday
1199920	85	85	5185	5185	4	04	Apr	April	A	7	07	Sun	Sunday
1199930	85	85	5185	5185	4	04	Apr	April	A	17	17	Wed	Wednesday
1199940	85	85	5185	5185	4	04	Apr	April	A	27	27	Sat	Saturday
1199950	85	85	5185	5185	5	05	May	May	M	7	07	Tue	Tuesday
1199960	85	85	5185	5185	5	05	May	May	M	17	17	Fri	Friday
1199970	85	85	5185	5185	5	05	May	May	M	27	27	Mon	Monday
1199980	85	85	5185	5185	6	06	Jun	June	J	6	06	Thu	Thursday
1199990	85	85	5185	5185	6	06	Jun	June	J	16	16	Sun	Sunday
1200000	85	85	5185	5185	6	06	Jun	June	J	26	26	Wed	Wednesday
1200010	85	85	5185	5185	7	07	Jul	July	J	6	06	Sat	Saturday
1200020	85	85	5185	5185	7	07	Jul	July	J	16	16	Tue	Tuesday
1200030	85	85	5185	5185	7	07	Jul	July	J	26	26	Fri	Friday
1200040	85	85	5185	5185	8	08	Aug	August	A	5	05	Mon	Monday
1200050	85	85	5185	5185	8	08	Aug	August	A	15	15	Thu	Thursday
1200060	85	85	5185	5185	8	08	Aug	August	A	25	25	Sun	Sunday
1200070	85	85	5185	5185	9	09	Sep	September	S	4	04	Wed	Wednesday
1200080	85	85	5185	5185	9	09	Sep	September	S	14	14	Sat	Saturday
1200090	85	85	5185	5185	9	09	Sep	September	S	24	24	Tue	Tuesday
1200100	85	85	5185	5185	10	10	Oct	October	O	4	04	Fri	Friday
1200110	85	85	5185	5185	10	10	Oct	October	O	14	14	Mon	Monday
1200120	85	85	5185	5185	10	10	Oct	October	O	24	24	Thu	Thursday
1200130	85	85	5185	5185	11	11	Nov	November	N	3	03	Sun	Sunday
1200140	85	85	5185	5185	11	11	Nov	November	N	13	13	Wed	Wednesday
1200150	85	85	5185	5185	11	11	Nov	November	N	23	23	Sat	Saturday
1200160	85	85	5185	5185	12	12	Dec	December	D	3	03	Tue	Tuesday
1200170	85	85	5185	5185	12	12	Dec	December	D	13	13	Fri	Friday
1200180	85	85	5185	5185	12	12	Dec	December	D	23	23	Mon	Monday
1200190	86	86	5186	5186	1	01	Jan	January	J	2	02	Thu	Thursday
1200200	86	86	5186	5186	1	01	Jan	January	J	12	12	Sun	Sunday
1200210	86	86	5186	5186	1	01	Jan	January	J	22	22	Wed	Wednesday
1200220	86	86	5186	5186	2	02	Feb	February	F	1	01	Sat	Saturday
1200230	86	86	5186	5186	2	02	Feb	February	F	11	11	Tue	Tuesday
1200240	86	86	5186	5186	2	02	Feb	February	F	21	21	Fri	Friday
1200250	86	86	5186	5186	3	03	Mar	March	M	3	03	Mon	Monday
1200260	86	86	5186	5186	3	03	Mar	March	M	13	13	Thu	Thursday
1200270	86	86	5186	5186	3	03	Mar	March	M	23	23	Sun	Sunday
1200280	86	86	5186	5186	4	04	Apr	April	A	2	02	Wed	Wednesday
1200290	86	86	5186	5186	4	04	Apr	April	A	12	12	Sat	Saturday
1200300	86	86	5186	5186	4	04	Apr	April	A	22	22	Tue	Tuesday
1200310	86	86	5186	5186	5	05	May	May	M	2	02	Fri	Friday
1200320	86	86	5186	5186	5	05	May	May	M	12	12	Mon	Monday
1200330	86	86	5186	5186	5	05	May	May	M	22	22	Thu	Thursday
1200340	86	86	5186	5186	6	06	Jun	June	J	1	01	Sun	Sunday
1200350	86	86	5186	5186	6	06	Jun	June	J	11	11	Wed	Wednesday
1200360	86	86	5186	5186	6	06	Jun	June	J	21	21	Sat	Saturday
1200370	86	86	5186	5186	7	07	Jul	July	J	1	01	Tue	Tuesday
1200380	86	86	5186	5186	7	07	Jul	July	J	11	11	Fri	Friday
1200390	86	86	5186	5186	7	07	Jul	July	J	21	21	Mon	Monday
1200400	86	86	5186	5186	7	07	Jul	July	J	31	31	Thu	Thursday
1200410	86	86	5186	5186	8	08	Aug	August	A	10	10	Sun	Sunday
1200420	86	86	5186	5186	8	08	Aug	August	A	20	20	Wed	Wednesday
1200430	86	86	5186	5186	8	08	Aug	August	A	30	30	Sat	Saturday
1200440	86	86	5186	5186	9	09	Sep	September	S	9	09	Tue	Tuesday
1200450	86	86	5186	5186	9	09	Sep	September	S	19	19	Fri	Friday
1200460	86	86	5186	5186	9	09	Sep	September	S	29	29	Mon	Monday
1200470	86	86	5186	5186	10	10	Oct	October	O	9	09	Thu	Thursday
1200480	86	86	5186	5186	10	10	Oct	October	O	19	19	Sun	Sunday
1200490	86	86	5186	5186	10	10	Oct	October	O	29	29	Wed	Wednesday
1200500	86	86	5186	5186	11	11	Nov	November	N	8	08	Sat	Saturday
1200510	86	86	5186	5186	11	11	Nov	November	N	18	18	Tue	Tuesday
1200520	86	86	5186	5186	11	11	Nov	November	N	28	28	Fri	Friday
1200530	86	86	5186	5186	12	12	Dec	December	D	8	08	Mon	Monday
1200540	86	86	5186	5186	12	12	Dec	December	D	18	18	Thu	Thursday
1200550	86	86	5186	5186	12	12	Dec	December	D	28	28	Sun	Sunday
1200560	87	87	5187	5187	1	01	Jan	January	J	7	07	Wed	Wednesday
1200570	87	87	5187	5187	1	01	Jan	January	J	17	17	Sat	Saturday
1200580	87	87	5187	5187	1	01	Jan	January	J	27	27	Tue	Tuesday
1200590	87	87	5187	5187	2	02	Feb	February	F	6	06	Fri	Friday
1200600	87	87	5187	5187	2	02	Feb	February	F	16	16	Mon	Monday
1200610	87	87	5187	5187	2	02	Feb	February	F	26	26	Thu	Thursday
1200620	87	87	5187	5187	3	03	Mar	March	M	8	08	Sun	Sunday
1200630	87	87	5187	5187	3	03	Mar	March	M	18	18	Wed	Wednesday
1200640	87	87	5187	5187	3	03	Mar	March	M	28	28	Sat	Saturday
1200650	87	87	5187	5187	4	04	Apr	April	A	7	07	Tue	Tuesday
1200660	87	87	5187	5187	4	04	Apr	April	A	17	17	Fri	Friday
1200670	87	87	5187	5187	4	04	Apr	April	A	27	27	Mon	Monday
